biomarker,gene1,gene2,U,pvalue,zscore,r,r_interpretation,eta_square,eta_interpretation,cohens_d,cohens_d_interpretation,glass_biserial_correlation,glass_biserial_correlation_interpretation
burst_count,GNAL,PLA2G6,3988.0,1.0,-0.6008721471978099,0.04060317695007181,small,0.0016486179784388425,small,0.025,small,0.599473669990003,large
pause_freq,GNAL,PLA2G6,3112.0,0.12705497237462166,-2.826512743160945,0.19099803110763164,small,0.03648024788699183,small,0.025,small,0.2799470427710681,small
pause_duration,GNAL,PLA2G6,2899.0,0.021224784808744346,-3.3676787784807485,0.22756664290621642,small,0.05178657696360542,small,0.46739660011684414,small,0.8572251492799439,large
pause_time_proportion,GNAL,PLA2G6,3978.0,1.0,-0.6262790033161105,0.04232001318474715,small,0.0017909835159571725,small,0.025,small,0.6018405338953283,large
pause_spike_proportion,GNAL,PLA2G6,4083.5,1.0,-0.3582366712680389,0.024207390908922304,small,0.0005859977746173743,small,0.025,small,0.5098878711734349,large
pause_count,GNAL,PLA2G6,3321.0,0.47235240153341357,-2.2955094502884617,0.15511615380291702,small,0.02406102117061021,small,0.025,small,0.32941449839236986,medium
oscillation_frequency_delta_band,GNAL,PLA2G6,3821.0,1.0,-1.0251666443734304,0.06927434206915,small,0.004798934469113605,small,0.025,small,0.6390002972089379,large
oscillation_frequency_theta_band,GNAL,PLA2G6,3297.0,0.15911936991759945,-2.3564859049723834,0.15923656076613785,small,0.025356282284627912,small,0.025,small,0.7630239658479913,large
oscillation_frequency_alpha_band,GNAL,PLA2G6,3914.5,1.0,-0.7876125396673195,0.05322192327493556,small,0.002832573117083127,small,0.025,small,0.469887871173435,large
oscillation_frequency_beta_band,GNAL,PLA2G6,3631.0,1.0,-1.5078969106211424,0.10189423052798147,small,0.010382434214889432,small,0.025,small,0.4027872794574586,medium
oscillation_frequency_gamma_band,GNAL,PLA2G6,4115.0,1.0,-0.2782050744953919,0.01879935676969498,small,0.0003534158149542765,small,0.025,small,0.51734349247521,large
firing_rate,GNAL,SGCE,7903.0,1.0,-1.5081466842749593,0.07412136576600735,small,0.0054939768630182465,small,0.025,small,0.6269156447417317,large
firing_regularity,GNAL,SGCE,8873.0,1.0,-0.28549538151966425,0.014031332508149322,small,0.00019687829195424796,small,0.025,small,0.7335090513351383,large
cv,GNAL,SGCE,8000.0,1.0,-1.3858815539994298,0.06811236244022155,small,0.0046392939171881024,small,0.025,small,0.8793332271593141,large
lv,GNAL,SGCE,8725.0,1.0,-0.4720442400843897,0.023199708716564776,small,0.0005382264845334516,small,0.025,small,0.717245315071402,large
isi_mean,GNAL,SGCE,7903.0,1.0,-1.5081466842749593,0.07412136576600735,small,0.0054939768630182465,small,0.025,small,0.8899925678186548,large
isi_std,GNAL,SGCE,8123.0,1.0,-1.2308443269490161,0.06049269842917357,small,0.0036593665632429382,small,0.025,small,0.8658167436428306,large
isi_skewness,GNAL,SGCE,8873.0,1.0,-0.28549538151966425,0.014031332508149322,small,0.00019687829195424796,small,0.025,small,0.7833991612252481,large
isi_rho,GNAL,SGCE,7447.0,0.9687241650371692,-2.0829188430960053,0.1023698762459901,small,0.010479591562619326,small,0.025,small,0.5768057546318416,large
pause_index,GNAL,SGCE,8415.5,1.0,-0.8621582382315689,0.042372765719974115,small,0.0017954512747598134,small,0.025,small,0.8336738864999734,large
pause_ratio,GNAL,SGCE,7978.5,1.0,-1.412981557101738,0.06944425492995758,small,0.004822504542776937,small,0.025,small,0.8816958645219516,large
asymmetry_index,GNAL,SGCE,8354.0,1.0,-0.9396768517567758,0.046182597725498105,small,0.002132832332675183,small,0.025,small,0.6764760843021713,large
burst_index,GNAL,SGCE,8490.5,1.0,-0.7676233436886337,0.03772662912787169,small,0.0014232985453519766,small,0.025,small,0.8254321282582152,large
burst_average_spikes,GNAL,SGCE,8436.5,1.0,-0.8356884677595471,0.041071847474185436,small,0.0016868966549427524,small,0.025,small,0.8313661941922812,large
burst_spike_proportion,GNAL,SGCE,8556.5,1.0,-0.6844326364908507,0.03363802892682156,small,0.0011315169900816837,small,0.025,small,0.8181793810054679,large
burst_duration,GNAL,SGCE,8266.5,1.0,-1.049967562056867,0.05160309041628427,small,0.0026628789405112093,small,0.025,small,0.8500475128735997,large
inter_burst_duration,GNAL,SGCE,8763.5,1.0,-0.42351632755234964,0.020814691932618864,small,0.0004332514002498288,small,0.025,small,0.7954321282582151,large
burst_freq,GNAL,SGCE,9081.5,1.0,-0.022688374690304446,0.001115072782104582,small,1.2433873093904526e-06,small,0.025,small,0.7564211392472262,large
burst_count,GNAL,SGCE,8843.5,1.0,-0.32267910670655214,0.015858812901042945,small,0.00025150194663028615,small,0.025,small,0.7866409194670064,large
pause_freq,GNAL,SGCE,7400.5,0.8702444548644286,-2.1415304777126254,0.10525048093309361,small,0.011077663736647501,small,0.025,small,0.5716958645219514,large
pause_duration,GNAL,SGCE,7541.5,1.0,-1.9638048759719071,0.09651574413994105,small,0.009315288866886564,small,0.025,small,0.9297178425439294,large
pause_time_proportion,GNAL,SGCE,8454.5,1.0,-0.8130000930692426,0.03995677469208085,small,0.0015965438437937128,small,0.025,small,0.8293881722142592,large
pause_spike_proportion,GNAL,SGCE,8256.5,1.0,-1.0625722146625916,0.052222575295231256,small,0.002727197370466098,small,0.025,small,0.6657617985878855,large
pause_count,GNAL,SGCE,7521.5,1.0,-1.9890141811833564,0.09775471389783502,small,0.009555984089247578,small,0.025,small,0.5849925678186548,large
oscillation_frequency_delta_band,GNAL,SGCE,8788.0,1.0,-0.39263492866832417,0.019296953979198738,small,0.000372372432875314,small,0.025,small,0.7927398205659076,large
oscillation_frequency_theta_band,GNAL,SGCE,6815.5,0.013723103976990938,-2.87890265514752,0.14149034635149252,small,0.020019518110665314,small,0.28585651342921253,small,1.0094980623241492,large
oscillation_frequency_alpha_band,GNAL,SGCE,8070.0,1.0,-1.297648985759357,0.06377596828759262,small,0.004067374131020019,small,0.025,small,0.8716409194670064,large
oscillation_frequency_beta_band,GNAL,SGCE,8850.0,1.0,-0.31448608251283106,0.0154561477297274,small,0.00023889250264315745,small,0.025,small,0.7309815788076657,large
oscillation_frequency_gamma_band,GNAL,SGCE,8810.0,1.0,-0.36490469293572986,0.017934087245515363,small,0.00032163148532975675,small,0.025,small,0.7265859744120613,large
firing_rate,GNAL,THAP1,955.0,0.00010931616931324235,-4.556329248003947,0.40917044536058855,medium,0.16742045335658237,large,0.8968532445440073,large,-0.2902353966870096,medium
firing_regularity,GNAL,THAP1,813.0,3.494882456996119e-06,-5.279636965406475,0.47412539588177766,medium,0.22479489102005235,large,1.0769980100651755,large,-0.36699215344376634,medium
cv,GNAL,THAP1,994.0,0.0002366132354833656,-4.357674311534239,0.3913307054287127,medium,0.15313972101133388,large,0.850487705317993,large,0.6562510897994769,large
lv,GNAL,THAP1,1036.0,0.0005808726002682483,-4.143738226105323,0.37211867780976954,medium,0.13847231037489105,medium,0.8018199260144196,large,0.6335483870967742,large
isi_mean,GNAL,THAP1,955.0,0.00010931616931324235,-4.556329248003947,0.40917044536058855,medium,0.16742045335658237,large,0.8968532445440073,large,0.677332170880558,large
isi_std,GNAL,THAP1,821.0,4.038692667075236e-06,-5.238887234848585,0.4704659620495979,medium,0.22133822144725365,large,1.0663107188936933,large,0.7497646033129903,large
isi_skewness,GNAL,THAP1,813.0,3.494882456996119e-06,-5.279636965406475,0.47412539588177766,medium,0.22479489102005235,large,1.0769980100651755,large,0.7540889276373148,large
isi_rho,GNAL,THAP1,1122.0,0.0027692721756750406,-3.7056786226080174,0.3327797641138381,medium,0.11074237140366172,medium,0.7057861073269404,medium,-0.1999651264167393,small
pause_index,GNAL,THAP1,1424.0,0.181237040029744,-2.1673762940477133,0.19463613694905582,small,0.03788322580645161,small,0.025,small,0.42381865736704455,medium
pause_ratio,GNAL,THAP1,1096.0,0.0018597343972370439,-3.838115246921156,0.34467292406842204,medium,0.1187994245858762,medium,0.7343443844950417,medium,0.6011159546643418,large
asymmetry_index,GNAL,THAP1,851.0,8.77315463320182e-06,-5.086075745256502,0.45674308517892415,medium,0.20861424585876195,large,1.0268520221249557,large,-0.3464516129032258,medium
burst_index,GNAL,THAP1,1267.5,0.0018573458133587753,-2.964542898086414,0.2662238112910705,small,0.0708751176983435,medium,0.5523824180336587,medium,0.508413251961639,large
burst_average_spikes,GNAL,THAP1,1369.0,0.01107336172456277,-2.447530691633199,0.21979474454529102,small,0.048309729729729724,small,0.45060860916452133,small,0.45354838709677414,large
burst_spike_proportion,GNAL,THAP1,1349.5,0.009289253122173708,-2.5468581598680533,0.22871461451122896,small,0.052310374891020056,small,0.4698842073886565,small,0.4640889276373147,large
burst_duration,GNAL,THAP1,1326.5,0.005864538801510411,-2.6640136352219836,0.23923548677874548,small,0.05723361813426329,small,0.4927805439840799,small,0.4765213600697471,large
inter_burst_duration,GNAL,THAP1,1287.5,0.0027692721756750406,-2.862668571691692,0.25707522671062133,small,0.06608767218831736,medium,0.5320312827950325,medium,0.49760244115082825,large
burst_freq,GNAL,THAP1,1361.5,0.01107336172456277,-2.48573356403122,0.22322546376295946,small,0.049829607672188324,small,0.45800791452274203,small,0.45760244115082827,large
burst_count,GNAL,THAP1,1366.5,0.01107336172456277,-2.4602649824325393,0.22093831761784716,small,0.048813740191804705,small,0.4530730753584917,small,0.45489973844812553,large
pause_freq,GNAL,THAP1,917.5,4.534156688877258e-05,-4.747343609994052,0.42632404144893077,medium,0.18175218831734963,large,0.942599909376595,large,-0.3105056669572799,medium
pause_duration,GNAL,THAP1,895.5,2.707888784272185e-05,-4.859405369028246,0.43638748448742487,medium,0.19043403661726246,large,0.9700098891243544,large,0.7094943330427201,large
pause_time_proportion,GNAL,THAP1,764.5,9.137160031844639e-07,-5.526682206913676,0.49631071348936684,medium,0.24632432432432433,large,1.1433821193609222,large,0.780305143853531,large
pause_spike_proportion,GNAL,THAP1,990.5,0.00023015466340080054,-4.375502318653315,0.3929317077302913,medium,0.15439532693984306,large,0.8546009755255437,large,0.6581429816913688,large
pause_count,GNAL,THAP1,1430.5,0.181237040029744,-2.1342671379694287,0.19166284696040986,small,0.036734646904969484,small,0.025,small,0.42030514385353096,medium
oscillation_frequency_delta_band,GNAL,THAP1,1816.0,0.8318447182787685,-0.17063949671115958,0.01532387917225234,small,0.00023482127288578905,small,0.025,small,0.1751700087183958,small
oscillation_frequency_theta_band,GNAL,THAP1,1250.5,0.004210717358062958,-3.051136075521928,0.2740001081844523,small,0.07507605928509155,medium,0.5698069204169915,medium,0.5176024411508282,large
oscillation_frequency_alpha_band,GNAL,THAP1,1607.5,0.2536586466835651,-1.2326793493761379,0.11069787342343482,small,0.012254019180470796,small,0.025,small,0.3246294681778553,medium
oscillation_frequency_beta_band,GNAL,THAP1,1535.0,0.19813739550319723,-1.6019737825570055,0.143861492527563,small,0.020696129032258065,small,0.025,small,0.36381865736704444,medium
oscillation_frequency_gamma_band,GNAL,THAP1,1594.5,0.19813739550319723,-1.2988976615327072,0.11664445340072677,small,0.013605928509154317,small,0.025,small,0.3316564952048823,medium
firing_rate,GNAL,TOR1A,7601.0,0.007843343249442577,-3.468748062596,0.15767036648163638,small,0.024859944466453524,small,0.3193350394280496,small,0.4939414251437712,large
firing_regularity,GNAL,TOR1A,7861.0,0.017006683670509965,-3.1911200815970897,0.1450509127998677,small,0.02103976730407483,small,0.29320268071065275,small,0.5179045587843242,large
cv,GNAL,TOR1A,7218.0,0.0024251647449636633,-3.8777154346059333,0.17625979248208787,small,0.03106751444582868,small,0.35812652753412205,small,1.128134973530868,large
lv,GNAL,TOR1A,10289.0,1.0,-0.5985018590380354,0.02720462995627434,small,0.0007400918910578191,small,0.025,small,0.8450934988764901,large
isi_mean,GNAL,TOR1A,7601.0,0.007843343249442577,-3.468748062596,0.15767036648163638,small,0.024859944466453524,small,0.3193350394280496,small,1.0928354343603612,large
isi_std,GNAL,TOR1A,7395.0,0.00419665845808659,-3.6887148475412905,0.1676688567064223,small,0.028112845509238774,small,0.3401531347397933,small,1.1118216094755684,large
isi_skewness,GNAL,TOR1A,7861.0,0.017006683670509965,-3.1911200815970897,0.1450509127998677,small,0.02103976730407483,small,0.29320268071065275,small,1.068872300719808,large
isi_rho,GNAL,TOR1A,9023.0,0.4090881363175462,-1.9503365665173447,0.08865166211442475,small,0.007859117195650134,small,0.025,small,0.6250013329778725,large
pause_index,GNAL,TOR1A,9667.0,0.8268244159269278,-1.2626734135815822,0.0573942460718901,small,0.0032940994821606725,small,0.025,small,0.9024206878165822,large
pause_ratio,GNAL,TOR1A,8273.0,0.05937982405699753,-2.751186511706509,0.12505393235029585,small,0.01563848599627237,small,0.025,small,1.0308999504893934,large
asymmetry_index,GNAL,TOR1A,9189.0,0.5335060979747532,-1.7730817786488098,0.08059462630221863,small,0.00649549378879427,small,0.025,small,0.6403008721483795,large
burst_index,GNAL,TOR1A,8263.5,0.0025423799678104936,-2.761330611012238,0.12551502777328355,small,0.015754022196928143,small,0.2530310967019772,small,1.0317755265262598,large
burst_average_spikes,GNAL,TOR1A,8364.5,0.00419665845808659,-2.653482818393431,0.1206128553815196,small,0.014547460883283361,small,0.2429997004796573,small,1.022466770765891,large
burst_spike_proportion,GNAL,TOR1A,8425.5,0.005344460855682003,-2.5883470228513787,0.11765213740233539,small,0.013842025435338008,small,0.23694992285412395,small,1.0168446509502227,large
burst_duration,GNAL,TOR1A,8211.5,0.0021141495344881057,-2.8168562072120205,0.1280389185096373,small,0.01639396465311754,small,0.25820306925467557,small,1.0365681532543702,large
inter_burst_duration,GNAL,TOR1A,8246.5,0.0024251647449636633,-2.7794832097698596,0.12634014589863,small,0.015961832465687113,small,0.2547213794276802,small,1.0333423468027574,large
burst_freq,GNAL,TOR1A,8476.5,0.006716008069402949,-2.533889226578516,0.11517678302629618,small,0.013265691348286507,small,0.23189683721331442,small,1.0121441901207298,large
burst_count,GNAL,TOR1A,8184.0,0.0018457323854092276,-2.8462207052022896,0.1293736684182859,small,0.016737546080004585,small,0.2609403019356201,small,1.0391027154663517,large
pause_freq,GNAL,TOR1A,6929.5,0.000795738946609042,-4.185775713522032,0.19026253243281965,small,0.036199831247749746,small,0.3876053560702972,small,0.4320520242221122,large
pause_duration,GNAL,TOR1A,6987.5,0.0010060217188193842,-4.123843317760737,0.18744742353457894,small,0.03513653658975182,small,0.38165990729032173,small,1.1493792131622045,large
pause_time_proportion,GNAL,TOR1A,6994.5,0.0010060217188193842,-4.116368718272304,0.18710766901237746,small,0.0350092798032454,small,0.3809430157099884,small,1.148734051871882,large
pause_spike_proportion,GNAL,TOR1A,9195.0,0.5335060979747532,-1.7666749790872964,0.08030340814033166,small,0.0064486373589526845,small,0.025,small,0.9459229919640476,large
pause_count,GNAL,TOR1A,10568.0,1.0,-0.30058567942766634,0.013662985428530288,small,0.00018667717082023098,small,0.025,small,0.7673976463419279,large
oscillation_frequency_delta_band,GNAL,TOR1A,10549.0,1.0,-0.32087387803912515,0.014585176274505689,small,0.00021272736695840362,small,0.025,small,0.8211303652359371,large
oscillation_frequency_theta_band,GNAL,TOR1A,7981.5,0.004091500639521521,-3.0624501904033643,0.1392022813819711,small,0.019377275141945458,small,0.2811417682233013,small,1.0577663099363979,large
oscillation_frequency_alpha_band,GNAL,TOR1A,9739.5,0.6619947679686229,-1.185257918879963,0.05387535994908923,small,0.002902554409643928,small,0.025,small,0.8957386601668127,large
oscillation_frequency_beta_band,GNAL,TOR1A,8675.0,0.016555376956400934,-2.321930941085117,0.10554231550386896,small,0.011139180361918216,small,0.21227019984049733,small,0.9938492592451538,large
oscillation_frequency_gamma_band,GNAL,TOR1A,9466.0,0.20138079101037307,-1.4773011988922784,0.06715005449510357,small,0.004509129818695379,small,0.025,small,0.9209460334387021,large
firing_rate,GNAL,VPS16,6112.0,0.01475962320071739,-3.330079109791591,0.16755446405266433,small,0.028074498423975584,small,0.3399143582767547,small,0.45547312419739494,large
firing_regularity,GNAL,VPS16,6384.0,0.03876831132511433,-2.969569052930571,0.14941523451144056,small,0.022324912304108782,small,0.30222306241879476,small,0.48700935608145296,large
cv,GNAL,VPS16,5703.0,0.0026967711861797597,-3.8721695997039336,0.19482999670840154,small,0.03795872761739575,small,0.3972729239656048,small,1.085618051733627,large
lv,GNAL,VPS16,7906.0,1.0,-0.952303220053834,0.04791557509326938,small,0.0022959023365187368,small,0.025,small,0.8301977618785543,large
isi_mean,GNAL,VPS16,6112.0,0.01475962320071739,-3.330079109791591,0.16755446405266433,small,0.028074498423975584,small,0.3399143582767547,small,1.0381977618785545,large
isi_std,GNAL,VPS16,5912.0,0.00680803681566465,-3.5951600339541057,0.18089213283297592,small,0.032721963720863,small,0.36785275400457035,small,1.0613861676756557,large
isi_skewness,GNAL,VPS16,6384.0,0.03876831132511433,-2.969569052930571,0.14941523451144056,small,0.022324912304108782,small,0.30222306241879476,small,1.0066615299944963,large
isi_rho,GNAL,VPS16,7121.0,0.3721321487784222,-1.9927458473917044,0.10026592505599237,small,0.010053255727333878,small,0.025,small,0.5724586314437716,large
pause_index,GNAL,VPS16,7817.5,1.0,-1.0696015289957468,0.053817493528557254,small,0.0028963226096963023,small,0.025,small,0.8404586314437719,large
pause_ratio,GNAL,VPS16,6566.5,0.07015898893600139,-2.727682709632276,0.13724461174940625,small,0.018836083454245256,small,0.025,small,0.9855021097046412,large
asymmetry_index,GNAL,VPS16,6725.0,0.11815538452737512,-2.5176060772334834,0.12667450924100931,small,0.016046431291450555,small,0.025,small,0.5265455879655109,large
burst_index,GNAL,VPS16,6590.5,0.005666347735122027,-2.6958729987327743,0.13564409149576884,small,0.01839931955771251,small,0.27381891888566656,small,0.9827195010089892,large
burst_average_spikes,GNAL,VPS16,6626.0,0.00680803681566465,-2.6488211346939283,0.13327665528726354,small,0.017762666844560075,small,0.26895267142531004,small,0.9786035589800037,large
burst_spike_proportion,GNAL,VPS16,6826.5,0.018530565337039187,-2.383077508221007,0.11990564233500117,small,0.014377363063769225,small,0.24155402632365708,small,0.9553571821684094,large
burst_duration,GNAL,VPS16,6476.5,0.0027273841447124927,-2.846969125505408,0.14324656270054645,small,0.020519577725521588,small,0.2894785078480139,small,0.9959368923133369,large
inter_burst_duration,GNAL,VPS16,6636.5,0.00680803681566465,-2.6349043861753962,0.13257642767629718,small,0.01757650917540846,small,0.2675142611024776,small,0.977386167675656,large
burst_freq,GNAL,VPS16,6946.5,0.03598027071377189,-2.2240289537234985,0.11190304106681423,small,0.012522290600001113,small,0.2252206638363342,small,0.9414441386901486,large
burst_count,GNAL,VPS16,6563.5,0.004867435116634889,-2.731658923494714,0.1374446767811109,small,0.01889103917546405,small,0.27752320275508185,small,0.9858499357915979,large
pause_freq,GNAL,VPS16,5585.5,0.001463137416189173,-4.0279046426494105,0.20266587711683456,small,0.04107345774753589,small,0.41392147449423533,small,0.3944296459365254,medium
pause_duration,GNAL,VPS16,5345.5,0.0003743189574716171,-4.346001751644429,0.2186710796532085,small,0.04781704107669985,small,0.44818894755238786,small,1.1270673270959457,large
pause_time_proportion,GNAL,VPS16,6055.5,0.011910826234027361,-3.4049644708675015,0.17132235548310235,small,0.029351349488278493,small,0.3477867281602876,small,1.0447484865162355,large
pause_spike_proportion,GNAL,VPS16,7692.0,1.0,-1.2359398089077247,0.06218688068820277,small,0.003867208129728767,small,0.025,small,0.8550093560814529,large
pause_count,GNAL,VPS16,8568.5,1.0,-0.07422265876550412,0.0037345472584872446,small,1.3946843225874594e-05,small,0.025,small,0.7402847184002936,large
oscillation_frequency_delta_band,GNAL,VPS16,8261.0,1.0,-0.48178457966537047,0.02424121300821631,small,0.0005876364081097157,small,0.025,small,0.7890383415886993,large
oscillation_frequency_theta_band,GNAL,VPS16,5878.0,7.892006284363653e-05,-3.640223791061733,0.18315953652562889,small,0.03354741582028318,small,0.37262265483049734,small,1.0653281966611632,large
oscillation_frequency_alpha_band,GNAL,VPS16,7454.0,0.3721321487784222,-1.5513861086611174,0.07805870653677358,small,0.006093161666194137,small,0.025,small,0.8826035589800036,large
oscillation_frequency_beta_band,GNAL,VPS16,7599.5,0.6118874683583929,-1.358539736332888,0.06835555249909689,small,0.004672481557456792,small,0.025,small,0.8657339937626123,large
oscillation_frequency_gamma_band,GNAL,VPS16,7987.5,1.0,-0.8442827434576093,0.04248047506529241,small,0.0018045907617729301,small,0.025,small,0.8207484865162356,large
firing_rate,KMT2B,AOPEP,1656.0,0.27316796022821893,-2.063933791340086,0.1750605793407072,small,0.030646206439104037,small,0.025,small,-0.5695392622072556,large
firing_regularity,KMT2B,AOPEP,1235.0,0.0015048962297495153,-3.9590616564527927,0.33580322689237074,medium,0.112763807191329,medium,0.7130093681604791,medium,-0.7685936357297142,large
cv,KMT2B,AOPEP,1286.0,0.0034536793140129314,-3.729485596783557,0.31633083965927133,medium,0.10006520011953961,medium,0.6669081223605718,medium,0.039444189329387515,small
lv,KMT2B,AOPEP,1494.0,0.06263206049864896,-2.7931753926423624,0.2369140446693758,small,0.056128264561602983,small,0.025,small,-0.05890096433491511,small
isi_mean,KMT2B,AOPEP,1656.0,0.27316796022821893,-2.063933791340086,0.1750605793407072,small,0.030646206439104037,small,0.025,small,-0.13549670901576605,small
isi_std,KMT2B,AOPEP,1506.0,0.06775654361671145,-2.7391574962496015,0.23233230649688186,small,0.053978300642161046,small,0.025,small,-0.0645747232001633,small
isi_skewness,KMT2B,AOPEP,1235.0,0.0015048962297495153,-3.9590616564527927,0.33580322689237074,medium,0.112763807191329,medium,0.7130093681604791,medium,0.06355766450669252,small
isi_rho,KMT2B,AOPEP,1463.0,0.052984277196555914,-2.932721624990329,0.24875020161498526,small,0.06187666280349581,medium,0.025,small,-0.6607922172899978,large
pause_index,KMT2B,AOPEP,2095.5,0.9318412932101375,-0.0855283359552053,0.0072544187731154565,small,5.2626591735729956e-05,small,0.025,small,-0.34329812745548244,medium
pause_ratio,KMT2B,AOPEP,1780.0,0.5285266217497703,-1.5057488619482196,0.12771595155826948,small,0.01631136428243423,small,0.025,small,-0.19412555062333114,small
asymmetry_index,KMT2B,AOPEP,757.0,2.7761653159838213e-08,-6.110774529431115,0.5183091307633806,large,0.26864435503269113,large,1.2121449217893274,large,-0.9945983638621019,large
burst_index,KMT2B,AOPEP,1359.0,0.0007874698116901053,-3.4008767270609264,0.288458599109933,small,0.08320836340046503,medium,0.6025292910186596,medium,0.004928822899127508,small
burst_average_spikes,KMT2B,AOPEP,1362.0,0.0008103361652852985,-3.387372252962736,0.2873131645668095,small,0.08254885453339456,medium,0.5999209767517206,medium,0.0035103831828154613,small
burst_spike_proportion,KMT2B,AOPEP,1376.0,0.001081577422115185,-3.324351373837848,0.28196780336556654,small,0.07950584213480277,medium,0.5877856761032094,medium,-0.0031090021599741928,small
burst_duration,KMT2B,AOPEP,1354.0,0.0007271471248197206,-3.4233841838912435,0.2903676566818055,small,0.08431337604688284,medium,0.6068827598051745,medium,0.007292889092980919,small
inter_burst_duration,KMT2B,AOPEP,1338.0,0.0005117490860203245,-3.495408045748259,0.2964766409117975,small,0.0878983986063429,medium,0.6208674158999601,medium,0.014857900913311886,small
burst_freq,KMT2B,AOPEP,1389.0,0.001398631657338892,-3.2658319860790233,0.2770042536786981,small,0.0767313565560925,medium,0.5765704637028143,medium,-0.009255574263993063,small
burst_count,KMT2B,AOPEP,1329.5,0.0004179108383111028,-3.533670722359798,0.2997220387839807,small,0.08983330053282602,medium,0.628330588857487,medium,0.01887681344286271,small
pause_freq,KMT2B,AOPEP,1629.0,0.23082712576307735,-2.1854740582237984,0.1853694902288186,small,0.034361847907692075,small,0.025,small,-0.5823052196540639,large
pause_duration,KMT2B,AOPEP,1541.0,0.08850482909416779,-2.581605298437381,0.21896890349377443,small,0.047947380697265896,small,0.025,small,-0.08112318655713734,small
pause_time_proportion,KMT2B,AOPEP,1462.0,0.052984277196555914,-2.9372231163563924,0.24913201312935973,small,0.062066759965887466,medium,0.025,small,-0.04377094069425307,small
pause_spike_proportion,KMT2B,AOPEP,1487.0,0.06151661225532711,-2.8246858322048065,0.2395867252699973,small,0.057401798925601155,small,0.025,small,-0.05559127166352023,small
pause_count,KMT2B,AOPEP,1521.0,0.07354176508313051,-2.67163512575865,0.2266051337812644,small,0.051349886656024725,small,0.025,small,-0.07166692178172353,small
oscillation_frequency_delta_band,KMT2B,AOPEP,1936.5,0.5285266217497703,-0.8012654631592917,0.06796244955866058,small,0.004618894550013484,small,0.025,small,-0.4369151487320782,large
oscillation_frequency_theta_band,KMT2B,AOPEP,1659.0,0.052984277196555914,-2.0504293172418953,0.1739151447975837,small,0.030246477589964495,small,0.025,small,-0.1369151487320782,small
oscillation_frequency_alpha_band,KMT2B,AOPEP,1882.0,0.5285266217497703,-1.046596742609749,0.08877117709207072,small,0.00788032188231178,small,0.025,small,-0.24235250097794106,small
oscillation_frequency_beta_band,KMT2B,AOPEP,1614.0,0.03366039436292515,-2.25299642871475,0.19109666294443609,small,0.036517934588499404,small,0.3893689189482627,small,-0.11563855298739734,small
oscillation_frequency_gamma_band,KMT2B,AOPEP,1824.0,0.27316796022821893,-1.3076832418414284,0.11091624492579158,small,0.012302413388438184,small,0.025,small,-0.21492933312924128,small
firing_rate,KMT2B,GNAL,2273.0,1.0,-0.3210104187117557,0.02675086822597964,small,0.0007156089508437271,small,0.025,small,-0.2727895981087471,small
firing_regularity,KMT2B,GNAL,1985.0,1.0,-1.529520230332483,0.12746001919437358,small,0.016246056493030084,small,0.025,small,-0.15023640661938537,small
cv,KMT2B,GNAL,1716.0,0.21204582638616593,-2.6583019641032317,0.2215251636752693,small,0.049073398141354856,small,0.025,small,-0.5753427895981087,large
lv,KMT2B,GNAL,2347.0,1.0,-0.010490536559207703,0.0008742113799339752,small,7.642455368060652e-07,small,0.025,small,-0.30427895981087466,medium
isi_mean,KMT2B,GNAL,2273.0,1.0,-0.3210104187117557,0.02675086822597964,small,0.0007156089508437271,small,0.025,small,-0.338321513002364,medium
isi_std,KMT2B,GNAL,2204.0,1.0,-0.6105492277458883,0.05087910231215736,small,0.002588683052090976,small,0.025,small,-0.36768321513002367,medium
isi_skewness,KMT2B,GNAL,1985.0,1.0,-1.529520230332483,0.12746001919437358,small,0.016246056493030084,small,0.025,small,-0.46087470449172574,large
isi_rho,KMT2B,GNAL,2040.0,1.0,-1.2987284260299135,0.10822736883582612,small,0.011713163365125947,small,0.025,small,-0.17364066193853425,small
pause_index,KMT2B,GNAL,2188.0,1.0,-0.6776886617248176,0.0564740551437348,small,0.003189318904377599,small,0.025,small,-0.23661938534278956,small
pause_ratio,KMT2B,GNAL,2331.0,1.0,-0.077629970538137,0.006469164211511416,small,4.185008559550013e-05,small,0.025,small,-0.2974704491725768,medium
asymmetry_index,KMT2B,GNAL,2253.0,1.0,-0.4049347111854173,0.03374455926545144,small,0.0011386952800195647,small,0.025,small,-0.26427895981087474,small
burst_index,KMT2B,GNAL,2276.0,1.0,-0.30842177484070643,0.025701814570058868,small,0.0006605832721936904,small,0.025,small,-0.33704491725768315,medium
burst_average_spikes,KMT2B,GNAL,2242.0,1.0,-0.4510930720459312,0.03759108933716093,small,0.0014130899975544143,small,0.025,small,-0.3515130023640662,medium
burst_spike_proportion,KMT2B,GNAL,2272.0,1.0,-0.32520663333543876,0.02710055277795323,small,0.0007344399608706285,small,0.025,small,-0.3387470449172577,medium
burst_duration,KMT2B,GNAL,2235.0,1.0,-0.48046657441171275,0.04003888120097606,small,0.0016031120078258744,small,0.025,small,-0.3544917257683215,medium
inter_burst_duration,KMT2B,GNAL,2293.0,1.0,-0.23708612623809408,0.01975717718650784,small,0.00039034605037906585,small,0.025,small,-0.2813002364066194,medium
burst_freq,KMT2B,GNAL,2327.0,1.0,-0.09441482903286932,0.007867902419405777,small,6.190388848129129e-05,small,0.025,small,-0.29576832151300236,medium
