biomarker,gene1,gene2,test_type,pvalue,odds_ratio,odds_ratio_interpretation
beta_band_oscillatory,KMT2B,PLA2G6,two-sided,0.006656792578040675,2.500871080139373,medium
delta_band_oscillatory,KMT2B,PLA2G6,two-sided,0.976092225301995,0.025,small
gamma_band_oscillatory,KMT2B,PLA2G6,two-sided,0.4880524416623014,0.025,small
is_bursting,KMT2B,PLA2G6,two-sided,0.9239501092130851,0.025,small
is_irregular,KMT2B,PLA2G6,two-sided,0.2739262456634121,0.025,small
is_oscillatory,KMT2B,PLA2G6,two-sided,0.07822058124437037,0.025,small
is_tonic,KMT2B,PLA2G6,two-sided,0.9239501092130851,0.025,small
theta_band_oscillatory,KMT2B,PLA2G6,two-sided,0.976092225301995,0.025,small
alpha_band_oscillatory,KMT2B,SGCE,one-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,SGCE,one-sided,0.4212575424118806,0.025,small
delta_band_oscillatory,KMT2B,SGCE,one-sided,0.2852227672315146,0.025,small
gamma_band_oscillatory,KMT2B,SGCE,one-sided,0.30729665386432176,0.025,small
is_bursting,KMT2B,SGCE,one-sided,1.0,0.025,small
is_irregular,KMT2B,SGCE,one-sided,0.08639900585483283,0.025,small
is_oscillatory,KMT2B,SGCE,one-sided,0.4212575424118806,0.025,small
is_tonic,KMT2B,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,SGCE,one-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,SGCE,two-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,SGCE,two-sided,0.5977733698985634,0.025,small
delta_band_oscillatory,KMT2B,SGCE,two-sided,0.5226953708421507,0.025,small
gamma_band_oscillatory,KMT2B,SGCE,two-sided,0.5226953708421507,0.025,small
is_bursting,KMT2B,SGCE,two-sided,1.0,0.025,small
is_irregular,KMT2B,SGCE,two-sided,0.12223568047666665,0.025,small
is_oscillatory,KMT2B,SGCE,two-sided,0.5796873032153588,0.025,small
is_tonic,KMT2B,SGCE,two-sided,0.03631416146554548,0.37924151696606784,medium
theta_band_oscillatory,KMT2B,SGCE,two-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,THAP1,one-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,THAP1,one-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,THAP1,one-sided,0.08073815512530227,0.025,small
gamma_band_oscillatory,KMT2B,THAP1,one-sided,1.0,0.025,small
is_bursting,KMT2B,THAP1,one-sided,1.0,0.025,small
is_irregular,KMT2B,THAP1,one-sided,1.0,0.025,small
is_oscillatory,KMT2B,THAP1,one-sided,1.0,0.025,small
is_tonic,KMT2B,THAP1,one-sided,1.5858645243784198e-06,5.85663082437276,large
theta_band_oscillatory,KMT2B,THAP1,one-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,THAP1,two-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,THAP1,two-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,THAP1,two-sided,0.1144489808501389,0.025,small
gamma_band_oscillatory,KMT2B,THAP1,two-sided,1.0,0.025,small
is_bursting,KMT2B,THAP1,two-sided,0.0007801193106290706,0.2357142857142857,medium
is_irregular,KMT2B,THAP1,two-sided,0.8402196240282545,0.025,small
is_oscillatory,KMT2B,THAP1,two-sided,1.0,0.025,small
is_tonic,KMT2B,THAP1,two-sided,3.043984250706944e-06,5.85663082437276,large
theta_band_oscillatory,KMT2B,THAP1,two-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,TOR1A,one-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,TOR1A,one-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,TOR1A,one-sided,0.15243839090230915,0.025,small
gamma_band_oscillatory,KMT2B,TOR1A,one-sided,1.0,0.025,small
is_bursting,KMT2B,TOR1A,one-sided,1.0,0.025,small
is_irregular,KMT2B,TOR1A,one-sided,0.003341871227515099,2.230769230769231,small
is_oscillatory,KMT2B,TOR1A,one-sided,1.0,0.025,small
is_tonic,KMT2B,TOR1A,one-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,TOR1A,one-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,TOR1A,two-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,TOR1A,two-sided,0.24075941101868675,0.025,small
delta_band_oscillatory,KMT2B,TOR1A,two-sided,0.24075941101868675,0.025,small
gamma_band_oscillatory,KMT2B,TOR1A,two-sided,0.8270497107740604,0.025,small
is_bursting,KMT2B,TOR1A,two-sided,5.1252435544055306e-05,0.3192307692307692,medium
is_irregular,KMT2B,TOR1A,two-sided,0.004629255809567134,2.230769230769231,small
is_oscillatory,KMT2B,TOR1A,two-sided,1.0,0.025,small
is_tonic,KMT2B,TOR1A,two-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,TOR1A,two-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,VPS16,one-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,VPS16,one-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,VPS16,one-sided,0.2644365638608921,0.025,small
gamma_band_oscillatory,KMT2B,VPS16,one-sided,1.0,0.025,small
is_bursting,KMT2B,VPS16,one-sided,1.0,0.025,small
is_irregular,KMT2B,VPS16,one-sided,0.00947342668002928,2.1193139448173004,small
is_oscillatory,KMT2B,VPS16,one-sided,1.0,0.025,small
is_tonic,KMT2B,VPS16,one-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,VPS16,one-sided,1.0,0.025,small
alpha_band_oscillatory,KMT2B,VPS16,two-sided,1.0,0.025,small
beta_band_oscillatory,KMT2B,VPS16,two-sided,1.0,0.025,small
delta_band_oscillatory,KMT2B,VPS16,two-sided,0.38764828339013147,0.025,small
gamma_band_oscillatory,KMT2B,VPS16,two-sided,1.0,0.025,small
is_bursting,KMT2B,VPS16,two-sided,0.00022243823202632623,0.34363636363636363,medium
is_irregular,KMT2B,VPS16,two-sided,0.013004007147541078,2.1193139448173004,small
is_oscillatory,KMT2B,VPS16,two-sided,1.0,0.025,small
is_tonic,KMT2B,VPS16,two-sided,1.0,0.025,small
theta_band_oscillatory,KMT2B,VPS16,two-sided,1.0,0.025,small
alpha_band_oscillatory,PANK2,AOPEP,one-sided,0.33952882745852697,0.025,small
beta_band_oscillatory,PANK2,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,PANK2,AOPEP,one-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,AOPEP,one-sided,1.0,0.025,small
is_bursting,PANK2,AOPEP,one-sided,1.0,0.025,small
is_irregular,PANK2,AOPEP,one-sided,1.0,0.025,small
is_oscillatory,PANK2,AOPEP,one-sided,1.0,0.025,small
is_tonic,PANK2,AOPEP,one-sided,1.0,0.025,small
theta_band_oscillatory,PANK2,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,PANK2,AOPEP,two-sided,0.37892735448700066,0.025,small
beta_band_oscillatory,PANK2,AOPEP,two-sided,1.0,0.025,small
delta_band_oscillatory,PANK2,AOPEP,two-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,AOPEP,two-sided,1.0,0.025,small
is_bursting,PANK2,AOPEP,two-sided,1.0,0.025,small
is_irregular,PANK2,AOPEP,two-sided,1.0,0.025,small
is_oscillatory,PANK2,AOPEP,two-sided,1.0,0.025,small
is_tonic,PANK2,AOPEP,two-sided,1.0,0.025,small
theta_band_oscillatory,PANK2,AOPEP,two-sided,1.0,0.025,small
alpha_band_oscillatory,PANK2,GNAL,one-sided,1.4704879647451652e-05,8.504032258064516,large
beta_band_oscillatory,PANK2,GNAL,one-sided,0.00019763895984035624,5.435897435897436,large
delta_band_oscillatory,PANK2,GNAL,one-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,GNAL,one-sided,0.027786011125577964,3.1709401709401708,medium
is_bursting,PANK2,GNAL,one-sided,8.112165367264265e-05,5.904509283819628,large
is_irregular,PANK2,GNAL,one-sided,1.0,0.025,small
is_oscillatory,PANK2,GNAL,one-sided,0.0006210740342341566,4.51171875,large
is_tonic,PANK2,GNAL,one-sided,1.0,0.025,small
theta_band_oscillatory,PANK2,GNAL,one-sided,6.988980683635197e-06,6.5,large
alpha_band_oscillatory,PANK2,GNAL,two-sided,1.4704879647451649e-05,8.504032258064516,large
beta_band_oscillatory,PANK2,GNAL,two-sided,0.0002094720160674076,5.435897435897436,large
delta_band_oscillatory,PANK2,GNAL,two-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,GNAL,two-sided,0.03050722279755838,3.1709401709401708,medium
is_bursting,PANK2,GNAL,two-sided,8.985143289897229e-05,5.904509283819628,large
is_irregular,PANK2,GNAL,two-sided,1.0,0.025,small
is_oscillatory,PANK2,GNAL,two-sided,0.00105638558130242,4.51171875,large
is_tonic,PANK2,GNAL,two-sided,0.0016001557943913238,0.2371967654986523,medium
theta_band_oscillatory,PANK2,GNAL,two-sided,1.1265324505518585e-05,6.5,large
alpha_band_oscillatory,PANK2,KMT2B,one-sided,0.00013150736124786094,5.5914179104477615,large
beta_band_oscillatory,PANK2,KMT2B,one-sided,0.0034494363635078334,3.4592074592074593,medium
delta_band_oscillatory,PANK2,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,KMT2B,one-sided,0.1508877840082202,0.025,small
is_bursting,PANK2,KMT2B,one-sided,9.616157377507334e-07,6.0398860398860394,large
is_irregular,PANK2,KMT2B,one-sided,1.0,0.025,small
is_oscillatory,PANK2,KMT2B,one-sided,0.1508877840082202,0.025,small
is_tonic,PANK2,KMT2B,one-sided,1.0,0.025,small
theta_band_oscillatory,PANK2,KMT2B,one-sided,0.0757048995912918,0.025,small
alpha_band_oscillatory,PANK2,KMT2B,two-sided,0.0001959975282845526,5.5914179104477615,large
beta_band_oscillatory,PANK2,KMT2B,two-sided,0.00456796574602218,3.4592074592074593,medium
delta_band_oscillatory,PANK2,KMT2B,two-sided,0.2561729226306096,0.025,small
gamma_band_oscillatory,PANK2,KMT2B,two-sided,0.22159732637989893,0.025,small
is_bursting,PANK2,KMT2B,two-sided,1.4361801166542821e-06,6.0398860398860394,large
is_irregular,PANK2,KMT2B,two-sided,0.4023142126662467,0.025,small
is_oscillatory,PANK2,KMT2B,two-sided,0.22159732637989893,0.025,small
is_tonic,PANK2,KMT2B,two-sided,0.0008715956739586599,0.29493545183714004,medium
theta_band_oscillatory,PANK2,KMT2B,two-sided,0.12338214956275476,0.025,small
alpha_band_oscillatory,PANK2,PLA2G6,one-sided,1.5836949355316662e-10,9.341584158415841,large
beta_band_oscillatory,PANK2,PLA2G6,one-sided,1.1785864806084808e-12,8.651031894934334,large
delta_band_oscillatory,PANK2,PLA2G6,one-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,PLA2G6,one-sided,0.0001302019872867897,3.7254641909814326,medium
is_bursting,PANK2,PLA2G6,one-sided,1.594089330696184e-05,4.26056826056826,medium
is_irregular,PANK2,PLA2G6,one-sided,0.38159544228607134,0.025,small
is_oscillatory,PANK2,PLA2G6,one-sided,2.6098180451831888e-06,3.8256048387096775,medium
is_tonic,PANK2,PLA2G6,one-sided,1.0,0.025,small
theta_band_oscillatory,PANK2,PLA2G6,one-sided,0.001582434715761547,2.8173913043478263,medium
alpha_band_oscillatory,PANK2,PLA2G6,two-sided,1.8908288697453253e-10,9.341584158415841,large
beta_band_oscillatory,PANK2,PLA2G6,two-sided,1.867826530175101e-12,8.651031894934334,large
delta_band_oscillatory,PANK2,PLA2G6,two-sided,0.4640793978967587,0.025,small
gamma_band_oscillatory,PANK2,PLA2G6,two-sided,0.00013578381254815132,3.7254641909814326,medium
is_bursting,PANK2,PLA2G6,two-sided,1.8375630741027847e-05,4.26056826056826,medium
is_irregular,PANK2,PLA2G6,two-sided,0.4640793978967587,0.025,small
is_oscillatory,PANK2,PLA2G6,two-sided,3.077527097592702e-06,3.8256048387096775,medium
is_tonic,PANK2,PLA2G6,two-sided,4.446033557208499e-08,0.19617472215042647,large
theta_band_oscillatory,PANK2,PLA2G6,two-sided,0.002357050114200827,2.8173913043478263,medium
alpha_band_oscillatory,PANK2,SGCE,one-sided,3.477834111002126e-05,4.490454545454545,large
beta_band_oscillatory,PANK2,SGCE,one-sided,1.8919790687683848e-08,5.096153846153846,large
delta_band_oscillatory,PANK2,SGCE,one-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,SGCE,one-sided,3.477834111002126e-05,3.623931623931624,medium
is_bursting,PANK2,SGCE,one-sided,8.554428728611697e-09,5.276018099547511,large
is_irregular,PANK2,SGCE,one-sided,0.2433142407953287,0.025,small
is_oscillatory,PANK2,SGCE,one-sided,5.803789817797883e-05,2.6163194444444446,medium
is_tonic,PANK2,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,PANK2,SGCE,one-sided,0.0021015660356325963,2.498054474708171,medium
alpha_band_oscillatory,PANK2,SGCE,two-sided,4.915405203929907e-05,4.490454545454545,large
beta_band_oscillatory,PANK2,SGCE,two-sided,2.641174122959059e-08,5.096153846153846,large
delta_band_oscillatory,PANK2,SGCE,two-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,SGCE,two-sided,4.204672696994172e-05,3.623931623931624,medium
is_bursting,PANK2,SGCE,two-sided,9.927953344195957e-09,5.276018099547511,large
is_irregular,PANK2,SGCE,two-sided,0.2807980414248399,0.025,small
is_oscillatory,PANK2,SGCE,two-sided,6.854904191550629e-05,2.6163194444444446,medium
is_tonic,PANK2,SGCE,two-sided,2.180081864265301e-16,0.11185176816178963,large
theta_band_oscillatory,PANK2,SGCE,two-sided,0.003055660102844617,2.498054474708171,medium
alpha_band_oscillatory,PANK2,THAP1,one-sided,0.005682533823858291,4.459821428571429,large
beta_band_oscillatory,PANK2,THAP1,one-sided,0.08814717355722224,0.025,small
delta_band_oscillatory,PANK2,THAP1,one-sided,0.7123771540366413,0.025,small
gamma_band_oscillatory,PANK2,THAP1,one-sided,0.8327368391908874,0.025,small
is_bursting,PANK2,THAP1,one-sided,0.8327368391908874,0.025,small
is_irregular,PANK2,THAP1,one-sided,0.9955916312122217,0.025,small
is_oscillatory,PANK2,THAP1,one-sided,0.025231387487457773,2.4876644736842106,medium
is_tonic,PANK2,THAP1,one-sided,0.22942807712482216,0.025,small
theta_band_oscillatory,PANK2,THAP1,one-sided,0.22942807712482216,0.025,small
alpha_band_oscillatory,PANK2,THAP1,two-sided,0.00775819894097722,4.459821428571429,large
beta_band_oscillatory,PANK2,THAP1,two-sided,0.10749142452492386,0.025,small
delta_band_oscillatory,PANK2,THAP1,two-sided,0.9696198401510119,0.025,small
gamma_band_oscillatory,PANK2,THAP1,two-sided,1.0,0.025,small
is_bursting,PANK2,THAP1,two-sided,1.0,0.025,small
is_irregular,PANK2,THAP1,two-sided,0.10749142452492386,0.025,small
is_oscillatory,PANK2,THAP1,two-sided,0.04752980610687352,2.4876644736842106,medium
is_tonic,PANK2,THAP1,two-sided,0.3061387618948872,0.025,small
theta_band_oscillatory,PANK2,THAP1,two-sided,0.290222631363985,0.025,small
alpha_band_oscillatory,PANK2,TOR1A,one-sided,4.687085242687033e-06,5.0019592476489025,large
beta_band_oscillatory,PANK2,TOR1A,one-sided,0.08417401919830572,0.025,small
delta_band_oscillatory,PANK2,TOR1A,one-sided,0.8770068570366092,0.025,small
gamma_band_oscillatory,PANK2,TOR1A,one-sided,0.44955372101646474,0.025,small
is_bursting,PANK2,TOR1A,one-sided,0.08773390355134557,0.025,small
is_irregular,PANK2,TOR1A,one-sided,0.035258471479127335,1.7242380261248185,small
is_oscillatory,PANK2,TOR1A,one-sided,0.010177160713172225,1.923973880597015,small
is_tonic,PANK2,TOR1A,one-sided,0.9999984866033059,0.025,small
theta_band_oscillatory,PANK2,TOR1A,one-sided,0.0022146866448540608,2.5657894736842106,medium
alpha_band_oscillatory,PANK2,TOR1A,two-sided,7.244815788539571e-06,5.0019592476489025,large
beta_band_oscillatory,PANK2,TOR1A,two-sided,0.11979407366755135,0.025,small
delta_band_oscillatory,PANK2,TOR1A,two-sided,0.8149817598626561,0.025,small
gamma_band_oscillatory,PANK2,TOR1A,two-sided,0.6006737693098995,0.025,small
is_bursting,PANK2,TOR1A,two-sided,0.1203744480893777,0.025,small
is_irregular,PANK2,TOR1A,two-sided,0.04683319591771194,1.7242380261248185,small
is_oscillatory,PANK2,TOR1A,two-sided,0.013335593611246187,1.923973880597015,small
is_tonic,PANK2,TOR1A,two-sided,6.506093350586324e-05,0.3680090115460434,medium
theta_band_oscillatory,PANK2,TOR1A,two-sided,0.0029790381834922065,2.5657894736842106,medium
alpha_band_oscillatory,PANK2,VPS16,one-sided,0.00017876604128748023,4.188679245283019,medium
beta_band_oscillatory,PANK2,VPS16,one-sided,0.001349920149977263,2.965034965034965,medium
delta_band_oscillatory,PANK2,VPS16,one-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,VPS16,one-sided,0.05512426670545219,0.025,small
is_bursting,PANK2,VPS16,one-sided,0.06471921083340942,0.025,small
is_irregular,PANK2,VPS16,one-sided,0.06471921083340942,0.025,small
is_oscillatory,PANK2,VPS16,one-sided,0.0014805814445433413,2.22900390625,small
is_tonic,PANK2,VPS16,one-sided,1.0,0.025,small
theta_band_oscillatory,PANK2,VPS16,one-sided,0.07326914456517993,0.025,small
alpha_band_oscillatory,PANK2,VPS16,two-sided,0.00028894430796194877,4.188679245283019,medium
beta_band_oscillatory,PANK2,VPS16,two-sided,0.002304999701752031,2.965034965034965,medium
delta_band_oscillatory,PANK2,VPS16,two-sided,1.0,0.025,small
gamma_band_oscillatory,PANK2,VPS16,two-sided,0.09439866374732542,0.025,small
is_bursting,PANK2,VPS16,two-sided,0.1000913631354641,0.025,small
is_irregular,PANK2,VPS16,two-sided,0.1000913631354641,0.025,small
is_oscillatory,PANK2,VPS16,two-sided,0.0024076842536388445,2.22900390625,small
is_tonic,PANK2,VPS16,two-sided,0.00010401892434132328,0.36983969357355656,medium
theta_band_oscillatory,PANK2,VPS16,two-sided,0.1000913631354641,0.025,small
alpha_band_oscillatory,PLA2G6,AOPEP,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,AOPEP,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,AOPEP,one-sided,1.0,0.025,small
gamma_band_oscillatory,PLA2G6,AOPEP,one-sided,1.0,0.025,small
is_bursting,PLA2G6,AOPEP,one-sided,1.0,0.025,small
is_irregular,PLA2G6,AOPEP,one-sided,1.0,0.025,small
is_oscillatory,PLA2G6,AOPEP,one-sided,1.0,0.025,small
is_tonic,PLA2G6,AOPEP,one-sided,0.000534033098876985,4.638795986622074,large
theta_band_oscillatory,PLA2G6,AOPEP,one-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,AOPEP,two-sided,0.014969774853200397,0.32114467408585057,medium
beta_band_oscillatory,PLA2G6,AOPEP,two-sided,1.1908050760705666e-07,0.06732348111658457,large
delta_band_oscillatory,PLA2G6,AOPEP,two-sided,0.5985060444490153,0.025,small
gamma_band_oscillatory,PLA2G6,AOPEP,two-sided,0.002375784778131992,0.15633423180592992,large
is_bursting,PLA2G6,AOPEP,two-sided,0.0008561005153099373,0.13669950738916256,large
is_irregular,PLA2G6,AOPEP,two-sided,1.0,0.025,small
is_oscillatory,PLA2G6,AOPEP,two-sided,0.0005499099936702311,0.23484848484848486,medium
is_tonic,PLA2G6,AOPEP,two-sided,0.0005499099936702311,4.638795986622074,large
theta_band_oscillatory,PLA2G6,AOPEP,two-sided,0.002375784778131992,0.15211640211640212,large
alpha_band_oscillatory,PLA2G6,GNAL,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,GNAL,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,GNAL,one-sided,0.9546480347474506,0.025,small
gamma_band_oscillatory,PLA2G6,GNAL,one-sided,1.0,0.025,small
is_bursting,PLA2G6,GNAL,one-sided,1.0,0.025,small
is_irregular,PLA2G6,GNAL,one-sided,1.0,0.025,small
is_oscillatory,PLA2G6,GNAL,one-sided,1.0,0.025,small
is_tonic,PLA2G6,GNAL,one-sided,1.0,0.025,small
theta_band_oscillatory,PLA2G6,GNAL,one-sided,0.07519684732094678,0.025,small
alpha_band_oscillatory,PLA2G6,GNAL,two-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,GNAL,two-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,GNAL,two-sided,1.0,0.025,small
gamma_band_oscillatory,PLA2G6,GNAL,two-sided,1.0,0.025,small
is_bursting,PLA2G6,GNAL,two-sided,1.0,0.025,small
is_irregular,PLA2G6,GNAL,two-sided,1.0,0.025,small
is_oscillatory,PLA2G6,GNAL,two-sided,1.0,0.025,small
is_tonic,PLA2G6,GNAL,two-sided,1.0,0.025,small
theta_band_oscillatory,PLA2G6,GNAL,two-sided,0.10959765436586902,0.025,small
alpha_band_oscillatory,PLA2G6,KMT2B,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,KMT2B,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,KMT2B,one-sided,1.0,0.025,small
gamma_band_oscillatory,PLA2G6,KMT2B,one-sided,1.0,0.025,small
is_bursting,PLA2G6,KMT2B,one-sided,1.0,0.025,small
is_irregular,PLA2G6,KMT2B,one-sided,1.0,0.025,small
is_oscillatory,PLA2G6,KMT2B,one-sided,1.0,0.025,small
is_tonic,PLA2G6,KMT2B,one-sided,1.0,0.025,small
theta_band_oscillatory,PLA2G6,KMT2B,one-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,KMT2B,two-sided,0.4880524416623014,0.025,small
beta_band_oscillatory,PLA2G6,KMT2B,two-sided,0.006656792578040675,0.3998606757227447,medium
delta_band_oscillatory,PLA2G6,KMT2B,two-sided,0.976092225301995,0.025,small
gamma_band_oscillatory,PLA2G6,KMT2B,two-sided,0.4880524416623014,0.025,small
is_bursting,PLA2G6,KMT2B,two-sided,0.9239501092130851,0.025,small
is_irregular,PLA2G6,KMT2B,two-sided,0.2739262456634121,0.025,small
is_oscillatory,PLA2G6,KMT2B,two-sided,0.07822058124437037,0.025,small
is_tonic,PLA2G6,KMT2B,two-sided,0.9239501092130851,0.025,small
theta_band_oscillatory,PLA2G6,KMT2B,two-sided,0.976092225301995,0.025,small
alpha_band_oscillatory,PLA2G6,PANK2,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,PANK2,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,PANK2,one-sided,1.0,0.025,small
gamma_band_oscillatory,PLA2G6,PANK2,one-sided,1.0,0.025,small
is_bursting,PLA2G6,PANK2,one-sided,1.0,0.025,small
is_irregular,PLA2G6,PANK2,one-sided,1.0,0.025,small
is_oscillatory,PLA2G6,PANK2,one-sided,1.0,0.025,small
is_tonic,PLA2G6,PANK2,one-sided,4.62658804557959e-08,5.097496706192358,large
theta_band_oscillatory,PLA2G6,PANK2,one-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,PANK2,two-sided,1.8908288697453253e-10,0.10704822469528352,large
beta_band_oscillatory,PLA2G6,PANK2,two-sided,1.867826530175101e-12,0.115593146822815,large
delta_band_oscillatory,PLA2G6,PANK2,two-sided,0.4640793978967587,0.025,small
gamma_band_oscillatory,PLA2G6,PANK2,two-sided,0.00013578381254815132,0.2684229263082948,medium
is_bursting,PLA2G6,PANK2,two-sided,1.8375630741027847e-05,0.23471047495120365,medium
is_irregular,PLA2G6,PANK2,two-sided,0.4640793978967587,0.025,small
is_oscillatory,PLA2G6,PANK2,two-sided,3.077527097592702e-06,0.2613965744400527,medium
is_tonic,PLA2G6,PANK2,two-sided,4.446033557208499e-08,5.097496706192358,large
theta_band_oscillatory,PLA2G6,PANK2,two-sided,0.002357050114200827,0.3549382716049383,medium
alpha_band_oscillatory,PLA2G6,SGCE,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,SGCE,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,SGCE,one-sided,0.5871210001156628,0.025,small
gamma_band_oscillatory,PLA2G6,SGCE,one-sided,1.0,0.025,small
is_bursting,PLA2G6,SGCE,one-sided,1.0,0.025,small
is_irregular,PLA2G6,SGCE,one-sided,1.0,0.025,small
is_oscillatory,PLA2G6,SGCE,one-sided,1.0,0.025,small
is_tonic,PLA2G6,SGCE,one-sided,1.0,0.025,small
theta_band_oscillatory,PLA2G6,SGCE,one-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,SGCE,two-sided,0.002967281132160132,0.4806951871657754,small
beta_band_oscillatory,PLA2G6,SGCE,two-sided,0.05000472434625121,0.025,small
delta_band_oscillatory,PLA2G6,SGCE,two-sided,0.7182073867558126,0.025,small
gamma_band_oscillatory,PLA2G6,SGCE,two-sided,1.0,0.025,small
is_bursting,PLA2G6,SGCE,two-sided,1.0,0.025,small
is_irregular,PLA2G6,SGCE,two-sided,1.0,0.025,small
is_oscillatory,PLA2G6,SGCE,two-sided,0.7182073867558126,0.025,small
is_tonic,PLA2G6,SGCE,two-sided,0.4352184108065585,0.025,small
theta_band_oscillatory,PLA2G6,SGCE,two-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,THAP1,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,THAP1,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,THAP1,one-sided,0.14203436590059176,0.025,small
gamma_band_oscillatory,PLA2G6,THAP1,one-sided,1.0,0.025,small
is_bursting,PLA2G6,THAP1,one-sided,1.0,0.025,small
is_irregular,PLA2G6,THAP1,one-sided,1.0,0.025,small
is_oscillatory,PLA2G6,THAP1,one-sided,1.0,0.025,small
is_tonic,PLA2G6,THAP1,one-sided,3.1260378639377167e-11,8.805049088359047,large
theta_band_oscillatory,PLA2G6,THAP1,one-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,THAP1,two-sided,0.07858051316413861,0.025,small
beta_band_oscillatory,PLA2G6,THAP1,two-sided,0.00062401877520947,0.30295566502463056,medium
delta_band_oscillatory,PLA2G6,THAP1,two-sided,0.09211357351359939,0.025,small
gamma_band_oscillatory,PLA2G6,THAP1,two-sided,0.03578286608843982,0.38215034441449536,medium
is_bursting,PLA2G6,THAP1,two-sided,0.01140944569739695,0.3341543513957307,medium
is_irregular,PLA2G6,THAP1,two-sided,0.00289195115659957,0.3409090909090909,medium
is_oscillatory,PLA2G6,THAP1,two-sided,0.4553673536580195,0.025,small
is_tonic,PLA2G6,THAP1,two-sided,3.361776983134894e-11,8.805049088359047,large
theta_band_oscillatory,PLA2G6,THAP1,two-sided,0.4553673536580195,0.025,small
alpha_band_oscillatory,PLA2G6,TOR1A,one-sided,1.0,0.025,small
beta_band_oscillatory,PLA2G6,TOR1A,one-sided,1.0,0.025,small
delta_band_oscillatory,PLA2G6,TOR1A,one-sided,0.25206844982457927,0.025,small
gamma_band_oscillatory,PLA2G6,TOR1A,one-sided,1.0,0.025,small
is_bursting,PLA2G6,TOR1A,one-sided,1.0,0.025,small
is_irregular,PLA2G6,TOR1A,one-sided,0.751392872268833,0.025,small
is_oscillatory,PLA2G6,TOR1A,one-sided,1.0,0.025,small
is_tonic,PLA2G6,TOR1A,one-sided,0.060366778514856556,0.025,small
theta_band_oscillatory,PLA2G6,TOR1A,one-sided,1.0,0.025,small
alpha_band_oscillatory,PLA2G6,TOR1A,two-sided,0.009241341333289911,0.535450857458971,small
beta_band_oscillatory,PLA2G6,TOR1A,two-sided,5.030166446105738e-13,0.2295557092513915,large
delta_band_oscillatory,PLA2G6,TOR1A,two-sided,0.17221808519462548,0.025,small
gamma_band_oscillatory,PLA2G6,TOR1A,two-sided,0.00016009538427929037,0.3925348646431501,medium
